probability,smooth,slope,warning
0.2766905310254354,0.420343451528355,-0.006881032410481103,False
0.2697101295716962,0.4082806457005687,-0.008902071165010905,False
0.30239108267790193,0.4025393091983332,0.00462418650740809,False
0.7201715075418014,0.4175290187153849,0.007308981862580721,False
0.27982849245819874,0.41715727292349464,-0.00525201086062535,False
0.2697101295716962,0.4070249969941342,-0.005066137964680251,False
0.31742626558767584,0.40702499699413414,0.0009652649492129517,False
0.42632159254749036,0.4089555268925601,0.001284420458062513,False
0.2958398615564072,0.40959383791025916,-0.0008870659843120132,False
0.27982849245819874,0.40718139492393607,-0.000661048785894125,False
0.6477982179521103,0.4082717403384709,0.0007026107138232707,False
0.28457600421652673,0.4085866163515826,-0.004401624836607887,False
0.2751297238231752,0.39946849066525514,-0.0047154137820824005,False
0.27202455109402257,0.3991557887874178,-0.00440174503319235,False
0.4054487357582145,0.39066500059887044,-0.0023272631690059165,False
0.5,0.394501262449406,0.0008112249068833177,False
0.3849121444839335,0.3922874504126371,-0.004069441261087686,False
0.2735743910248095,0.3863623799272306,-0.0029625352427031793,False
0.6150878555160665,0.3863623799272307,-0.00042266065876925274,False
0.2704802220302491,0.3855170586096921,-0.00042266065876930825,False
0.27202455109402257,0.3855170586096921,-0.0065077041973823635,False
0.33982761858536475,0.37250165021492737,-0.0021592762198499316,False
0.5486734944129984,0.38119850616999224,0.0071276030003736834,False
0.4513265055870016,0.38675685621567474,0.0018917257943358579,False
0.5945512642417856,0.38498195775866395,0.0013748608746032287,False
0.7302898704283037,0.3895065779648812,-0.0013280898266159191,False
0.28457600421652673,0.3823257781054321,-0.003944664852365443,False
0.2877678157610531,0.3816172482601503,0.0003788643611750686,False
0.33982761858536475,0.38308350682778225,0.0036437288598420714,False
0.4513265055870016,0.38890470597983445,0.002794259551797129,False
0.2697101295716962,0.3886720259313765,0.001528586076154581,False
0.3684056955947133,0.3919618781321436,0.003362553651722111,False
0.4054487357582145,0.39539713323482073,-0.005790062081496489,False
0.2697101295716962,0.38038175396915064,-0.007131646462506663,False
0.30239108267790193,0.3811338403098074,0.007397145825474988,False
0.6909762888804933,0.3951760456201006,0.006225833721546947,False
0.2697101295716962,0.3935855077529013,-0.0030509477058093815,False
0.29098086621490676,0.38907415020848185,0.004630642431601717,False
0.7090191337850933,0.40284679261610473,0.007072194099756568,False
0.29098086621490676,0.403218538407995,-0.006077021551689682,False
0.27202455109402257,0.39069274951272537,-0.006156146747661767,False
0.29098086621490676,0.39090624491267145,0.0005611036808851333,False
0.30239108267790193,0.39181495687449563,0.0005061088597312635,False
0.2751297238231752,0.391918462632134,-0.0021719835322506487,False
0.27202455109402257,0.38747098980999434,-0.004687040043605012,False
0.35220178204788966,0.38254438254492396,0.003098067168913532,False
0.7185943925708561,0.3936671241478214,0.00975794465528576,False
0.5253688222550322,0.4020602718554955,-0.0014433815543401507,False
0.2766905310254354,0.3907803610391411,-0.002625850682231312,False
0.4513265055870016,0.39680857049103285,0.00948323523128941,False
0.6601723814146353,0.4097468315017199,0.01036664365312931,False
0.5736784074525096,0.41754185779729147,-0.0006615496953779609,False
0.2751297238231752,0.408423732110964,-0.005941076343035201,False
0.3684056955947133,0.40565970511122107,-0.0063605368779611204,False
0.2958398615564072,0.39570265835504176,-0.011486227575471963,False
0.33982761858536475,0.38268724996027714,-0.0066910644172442635,False
0.2735743910248095,0.38232052952055323,0.0008905392182519678,False
0.35220178204788966,0.3844683283967811,-4.398807922550985e-06,False
0.2751297238231752,0.38231173190470813,0.002605121647168279,False
0.672331699179286,0.38967857169111764,0.0097148228070979,False
0.6315943044052867,0.40174137751890393,0.010894181010891874,False
0.6601723814146353,0.4114669337129014,0.002716808018119049,False
0.2766905310254354,0.40717499355514203,-0.00022593649700905494,False
0.3849121444839335,0.4110150607188833,0.008396453685247163,False
0.6909762888804933,0.42396790092563635,0.007093072770467945,False
0.7279754489059774,0.42520120625981916,0.0028789627702000276,False
0.4054487357582145,0.4297258264660364,0.00878885790639894,False
0.6825737344123242,0.44277892207261704,-0.0005475043561858073,False
0.28457600421652673,0.4286308177536648,-0.006773338077732782,False
0.3090237111195067,0.4292322459171515,0.00027497526401376593,False
0.2704802220302491,0.4291807682816923,0.006751395367390278,False
0.6976089173220982,0.44273503665193203,0.011298589598029984,False
0.5736784074525096,0.4517779474777523,0.004431128842052157,False
0.2697101295716962,0.45159729433603635,0.0032864505399911037,False
0.47463117774496766,0.4583508485577345,0.003921949818116499,False
0.3849121444839335,0.45944119397226935,-0.00022587218259212394,False
0.672331699179286,0.45789910419255025,-0.004863383719806769,False
0.27982849245819874,0.4497144265326558,-0.003907717417686918,False
0.2877678157610531,0.4500836693571764,0.0014186600233941637,False
0.5253688222550322,0.45255174657944414,-0.0006242761722267398,False
0.5486734944129984,0.44883511701272294,-0.0035091019451529704,False
0.47463117774496766,0.4455335426891382,0.004560354407023209,False
0.6477982179521103,0.45795582582676936,0.005941076343035173,False
0.35220178204788966,0.45741569537520854,0.0047084581523092195,False
0.5945512642417856,0.4673727421313878,0.006836838161450254,False
0.4513265055870016,0.47108937169810905,0.0037139440076793817,False
0.3849121444839335,0.47480063014674656,0.002743078452824149,False
0.4054487357582145,0.47657552860375735,0.0013418052094174848,False
0.30239108267790193,0.47748424056558153,0.00045435598091211893,False
0.672331699179286,0.4774842405655816,-0.006031402913893175,False
0.2697101295716962,0.4654214347377952,-0.011743838177675825,False
0.31742626558767584,0.45399656421022994,-0.0032185842384150343,False
0.42632159254749036,0.4589842662609651,0.008055221826816256,False
0.7185943925708561,0.47010700786386245,0.0023784326534404543,False
0.5,0.463741131567846,-0.0057545555055659725,False
0.5736784074525096,0.4585978968527305,0.0005800914505017241,False
0.5945512642417856,0.46490131446884947,-0.003639024701759669,False
0.2751297238231752,0.45131984744921116,0.0005992572350050351,False
0.7279754489059774,0.46609982893885954,0.008379690486077646,False
0.3684056955947133,0.46807922842136646,0.0043922156698320836,False
0.47463117774496766,0.4748842602785237,-0.0036127905096990653,False
0.2766905310254354,0.4608536474019683,-0.011912805021516232,False
0.27982849245819874,0.45105865023549124,-0.0010593340761001213,False
0.5,0.4587349792497681,0.0013887832250675247,False
0.3276683008207139,0.4538362166856263,0.00027997455008016425,False
0.5486734944129984,0.4592949283499284,0.0036049987821100693,False
0.7248702761768248,0.46104621424984643,0.0011424991015958064,False
0.2958398615564072,0.46157992655312,0.0016108208155311277,False
0.3684056955947133,0.4642678558809087,0.0013439646638943314,False
0.5253688222550322,0.4642678558809087,0.0018583147833605984,False
0.6601723814146353,0.4679844854476299,-0.0013883966380855428,False
0.27982849245819874,0.4614910626047376,-0.004482041596439473,False
0.5736784074525096,0.45902040225475094,-0.0026101910495965885,False
0.2697101295716962,0.4562706805055444,-0.0025279015743824573,False
0.5253688222550322,0.453964599105986,0.001576315132371886,False
0.6150878555160665,0.4594233107702882,0.0010042468812379024,False
0.28140560742914383,0.4559730928684618,-0.003987419054021779,False
0.2697101295716962,0.45144847266224464,-0.002612068023921249,False
0.28140560742914383,0.45074895682061933,-0.007060117414272482,False
0.2697101295716962,0.4373282378336997,-0.006274863960381322,False
0.2958398615564072,0.4381992288998567,-0.000269446829663178,False
0.2751297238231752,0.4367893441743733,-0.0033151334123382448,False
0.2697101295716962,0.4315689620751802,-0.009656099899837345,False
0.2958398615564072,0.4174771443746986,-0.009715448540484728,False
0.33982761858536475,0.41213806499421074,-0.002321658743756033,False
0.5945512642417856,0.41283382688718656,-0.001650787161792372,False
0.47463117774496766,0.408836490670626,0.003942408234754918,False
0.6315943044052867,0.4207186433566964,-0.0016581052871640356,False
0.27202455109402257,0.4055202800962979,-0.00869942517881278,False
0.30239108267790193,0.40331979299907084,0.002859773226286111,False
0.712232184238947,0.41123982654887015,0.003882250442709456,False
0.27202455109402257,0.41108429388448975,-0.00020783202159316283,False
0.27202455109402257,0.4108241625056838,-0.002323304096157719,False
0.3684056955947133,0.4064376856921743,-0.0029114433501578607,False
0.28457600421652673,0.4050012758053681,0.0013427651360349846,False
0.672331699179286,0.4091232159642443,0.00023126306842549682,False
0.6150878555160665,0.4054638019422191,-0.002070277913133689,False
0.28140560742914383,0.4049826601379769,0.0038707984299014564,False
0.6150878555160665,0.413205398802022,0.001019015937528095,False
0.33982761858536475,0.4070206920130331,-0.006573117991621663,False
0.4513265055870016,0.4000591628187787,0.000188760528569476,False
0.5,0.40739821307017204,-0.0013580391469447672,False
0.27202455109402257,0.39734308452488915,-0.004988990580602648,False
0.27202455109402257,0.39742023190896675,0.0034539244949266246,False
0.7302898704283037,0.4042509335147424,-0.002340944629518338,False
0.2697101295716962,0.3927383426499301,-0.005951220063363627,False
0.2697101295716962,0.39234849338801514,-0.00010459806009949224,False
0.2751297238231752,0.3925291465297311,0.0001963633763897854,False
0.2877678157610531,0.3927412201407947,0.002368346908640462,False
0.4054487357582145,0.397265840347012,0.006892952534710367,False
0.5736784074525096,0.40652712521021545,0.011561418515890376,False
0.6909762888804933,0.42038867737879276,0.010768940591427023,False
0.5,0.4280650063930695,0.003415503848369028,False
0.2704802220302491,0.4272196850755308,0.0030581039383579256,False
0.5486734944129984,0.43418121426978534,-0.0009672847932239159,False
0.3276683008207139,0.425285115489083,-0.0066947753763445805,False
0.33982761858536475,0.4207916635170962,-0.0028641099887184163,False
0.5945512642417856,0.41955689551164616,0.0009889684056198222,False
0.3684056955947133,0.4227696003283358,0.0010745047308839406,False
0.2704802220302491,0.42170590497341404,-0.007552702977861536,False
0.29098086621490676,0.40766419437261275,-0.007020855300400669,False
0.27202455109402257,0.4076641943726127,0.0033767771108490774,False
0.47463117774496766,0.4144177485943109,0.001796255368017391,False
0.2735743910248095,0.4112567051086475,0.00043402378286305776,False
0.4054487357582145,0.415285796160037,0.0028901884756537544,False
0.7248702761768248,0.417037082059955,-0.0035057916078439777,False
0.35220178204788966,0.40827421294434907,-0.0037810902551607406,False
0.31742626558767584,0.4094749015496335,-0.0008949729183750088,False
0.5253688222550322,0.40648426710759905,0.0015970361734772287,False
0.5253688222550322,0.41266897389658797,0.007197060256746046,False
0.6976089173220982,0.42087838762109114,0.007942871369390009,False
0.7302898704283037,0.428554716635368,0.010307295012481954,False
0.6601723814146353,0.44149297764605505,0.00708578317243494,False
0.3090237111195067,0.44272628298023786,-0.006969349776327405,False
0.2751297238231752,0.42755427809340024,-0.004559062843163708,False
0.4513265055870016,0.43360815729391045,0.010612942043673912,False
0.7248702761768248,0.44878016218074807,0.007534249564599582,False
0.27202455109402257,0.4486766564231096,0.002257476734288083,False
0.42632159254749036,0.45329511564932423,0.0005916020617687534,False
0.30239108267790193,0.4498598605466471,-0.0059884965824191505,False
0.31742626558767584,0.44131812248448593,-0.00458161219276737,False
0.672331699179286,0.4406966361611124,-0.004032567644596169,False
0.2766905310254354,0.4332529871952936,-0.003734659357218617,False
0.2697101295716962,0.43322731744667514,-0.0020520332387343465,False
0.42632159254749036,0.4291489207178249,-0.003005167885242105,False
0.2697101295716962,0.42721698167619093,0.005346810045607886,False
0.7185943925708561,0.43984254080904067,0.0008987606552567085,False
0.2697101295716962,0.42901450298670435,-0.007020371319512997,False
0.27202455109402257,0.4258017981700147,0.004137108149752128,False
0.6150878555160665,0.4372887192862086,0.009649926492099031,False
0.5253688222550322,0.44510165115421274,0.01037559643934563,False
0.6601723814146353,0.45803991216489987,0.007703169116477421,False
0.5486734944129984,0.4605079893871676,0.0017143168053520563,False
0.30239108267790193,0.461468545775604,0.005881462231077134,False
0.7295197779697509,0.47227091384932185,-0.0020944918357019005,False
0.2751297238231752,0.4572795621042002,-0.008754196722935065,False
0.2766905310254354,0.4547625204034517,-0.00040886368359024927,False
0.3684056955947133,0.4564618347370197,-0.00332099447374698,False
0.2751297238231752,0.44812053145595776,-0.001721270358460092,False
0.672331699179286,0.4530192940200995,-0.004643691488397023,False
0.27202455109402257,0.4388331484791637,-0.01012001237072302,False
0.5486734944129984,0.43277926927865346,-0.009521808923328212,False
0.2704802220302491,0.4197895306325073,-0.0064948693230730825,False
0.3090237111195067,0.4197895306325073,0.0003451689622205323,False
0.2958398615564072,0.42047986855694836,-0.0026431969459957683,False
0.27202455109402257,0.41450313674051575,-0.01027340691514586,False
0.2877678157610531,0.39993305472665663,-0.006668388339838127,False
0.3090237111195067,0.4011663600608395,-0.0015580428494266496,False
0.2958398615564072,0.39681696902780333,0.004709186368574814,False
0.7154239957834733,0.4105847327979891,0.006127186643531984,False
0.27202455109402257,0.4090713423148673,4.063489781433449e-05,False
